file,speaker,label,numeric_label,length (sec)
27750.wav,Barack Obama,bona-fide,0,4.406
27756.wav,Richard Nixon,bona-fide,0,2.3530625
27757.wav,Barack Obama,bona-fide,0,5.7140625
27759.wav,Barack Obama,bona-fide,0,1.4970625
27761.wav,Bill Clinton,bona-fide,0,1.28
27763.wav,Barack Obama,bona-fide,0,3.6280625
27769.wav,Queen Elizabeth II,spoof,1,2.636
27782.wav,Bill Clinton,bona-fide,0,2.275
27788.wav,Richard Nixon,spoof,1,2.7590625
27790.wav,Barack Obama,bona-fide,0,2.2530625
27793.wav,Bill Clinton,spoof,1,2.375
27795.wav,Richard Nixon,spoof,1,2.72
27797.wav,Barack Obama,bona-fide,0,2.361
27799.wav,Barack Obama,bona-fide,0,8.3180625
27804.wav,Barack Obama,bona-fide,0,21.463
27814.wav,Barack Obama,bona-fide,0,6.66
27828.wav,Queen Elizabeth II,bona-fide,0,9.222
27832.wav,Barack Obama,bona-fide,0,6.12
27834.wav,Bill Clinton,bona-fide,0,4.8540625
27843.wav,Barack Obama,bona-fide,0,4.809
27844.wav,Barack Obama,bona-fide,0,4.384
27852.wav,Barack Obama,bona-fide,0,2.6790625
27853.wav,Barack Obama,bona-fide,0,2.705
27857.wav,George Carlin,bona-fide,0,8.125
27865.wav,Barack Obama,bona-fide,0,2.025
27867.wav,Bill Clinton,bona-fide,0,1.554
27874.wav,Barack Obama,bona-fide,0,1.704
27876.wav,FDR,bona-fide,0,5.513
27890.wav,George Carlin,bona-fide,0,7.629
27893.wav,Barack Obama,bona-fide,0,5.0580625
27905.wav,Barack Obama,bona-fide,0,3.175
27914.wav,Richard Nixon,bona-fide,0,1.9860625
27918.wav,Bill Clinton,spoof,1,3.5360625
27920.wav,Barack Obama,spoof,1,6.3580625
27928.wav,Bill Clinton,bona-fide,0,1.181
27943.wav,Barack Obama,bona-fide,0,1.418
27947.wav,Barack Obama,bona-fide,0,3.372
27952.wav,Barack Obama,spoof,1,2.8320625
27955.wav,Barack Obama,bona-fide,0,1.982
27961.wav,Bill Clinton,spoof,1,11.5980625
27962.wav,FDR,spoof,1,3.463
27966.wav,Bill Clinton,spoof,1,0.607
27976.wav,Bill Clinton,bona-fide,0,8.327
27980.wav,Bill Clinton,spoof,1,2.0740625
27983.wav,Barack Obama,bona-fide,0,4.801
27984.wav,Barack Obama,bona-fide,0,2.3170625
27988.wav,Bill Clinton,bona-fide,0,1.869
27990.wav,Bill Clinton,bona-fide,0,5.0870625
27996.wav,FDR,bona-fide,0,4.3950625
27999.wav,Barack Obama,spoof,1,3.962
28004.wav,Bill Clinton,bona-fide,0,1.5450625
28011.wav,Bill Clinton,bona-fide,0,1.708
28014.wav,Barack Obama,bona-fide,0,8.948
28017.wav,Barack Obama,bona-fide,0,1.315
28019.wav,Barack Obama,spoof,1,2.1990625
28029.wav,Bill Clinton,bona-fide,0,4.589
28030.wav,Barack Obama,bona-fide,0,3.72
28031.wav,Bill Clinton,bona-fide,0,7.673
28032.wav,Queen Elizabeth II,spoof,1,14.97
28036.wav,Barack Obama,bona-fide,0,5.504
28039.wav,Bill Clinton,bona-fide,0,1.167
28042.wav,Barack Obama,bona-fide,0,4.8720625
28053.wav,Harry Truman,bona-fide,0,1.3660625
28054.wav,Bill Clinton,bona-fide,0,1.3180625
28056.wav,Barack Obama,bona-fide,0,2.113
28057.wav,Bill Clinton,spoof,1,5.473
28066.wav,Barack Obama,bona-fide,0,4.484
28067.wav,Bill Clinton,bona-fide,0,3.672
28068.wav,Barack Obama,bona-fide,0,2.5560625
28081.wav,Bill Clinton,bona-fide,0,1.3120625
28089.wav,Queen Elizabeth II,spoof,1,1.031
28091.wav,Barack Obama,bona-fide,0,1.081
28093.wav,George Carlin,spoof,1,1.205
28095.wav,George Carlin,bona-fide,0,5.3930625
28097.wav,Barack Obama,bona-fide,0,1.889
28099.wav,Barack Obama,bona-fide,0,9.5270625
28101.wav,Barack Obama,bona-fide,0,3.4310625
28103.wav,Barack Obama,bona-fide,0,8.6540625
28108.wav,Bill Clinton,bona-fide,0,2.8
28115.wav,Barack Obama,spoof,1,2.2180625
28119.wav,Barack Obama,bona-fide,0,2.751
28122.wav,Bill Clinton,bona-fide,0,2.301
28131.wav,Barack Obama,bona-fide,0,2.786
28132.wav,The Notorious B.I.G.,spoof,1,10.963
28138.wav,The Notorious B.I.G.,spoof,1,1.9140625
28140.wav,Barack Obama,bona-fide,0,2.1780625
28141.wav,Barack Obama,bona-fide,0,4.142
28144.wav,Bill Clinton,bona-fide,0,1.2560625
28146.wav,Richard Nixon,bona-fide,0,3.156
28149.wav,Bill Clinton,bona-fide,0,2.6970625
28155.wav,Bill Clinton,bona-fide,0,2.177
28156.wav,Barack Obama,bona-fide,0,1.328
28158.wav,George Carlin,bona-fide,0,1.967
28164.wav,Harry Truman,bona-fide,0,4.8570625
28168.wav,Barack Obama,bona-fide,0,5.2360625
28171.wav,Barack Obama,bona-fide,0,2.497
28173.wav,Bill Clinton,spoof,1,2.6320625
28175.wav,Barack Obama,bona-fide,0,3.468
28177.wav,Queen Elizabeth II,spoof,1,3.2360625
28179.wav,Bill Clinton,spoof,1,3.383
28182.wav,Bill Clinton,bona-fide,0,2.061
28183.wav,Bill Clinton,bona-fide,0,2.343
28184.wav,Bill Clinton,spoof,1,3.266
28185.wav,Barack Obama,bona-fide,0,5.6390625
28190.wav,Barack Obama,spoof,1,4.353
28196.wav,Queen Elizabeth II,spoof,1,1.9130625
28198.wav,Queen Elizabeth II,spoof,1,5.0270625
28203.wav,Barack Obama,bona-fide,0,1.5390625
28205.wav,Barack Obama,bona-fide,0,4.8580625
28210.wav,George Carlin,spoof,1,5.9590625
28213.wav,Barack Obama,bona-fide,0,3.3910625
28220.wav,George Carlin,spoof,1,8.0390625
28222.wav,Harry Truman,spoof,1,1.849
28228.wav,Barack Obama,bona-fide,0,2.8310625
28232.wav,Bill Clinton,bona-fide,0,1.1160625
28234.wav,Richard Nixon,bona-fide,0,4.601
28238.wav,FDR,spoof,1,2.7300625
28241.wav,The Notorious B.I.G.,spoof,1,2.47
28244.wav,Barack Obama,bona-fide,0,8.342
28251.wav,The Notorious B.I.G.,spoof,1,21.0900625
28252.wav,Barack Obama,bona-fide,0,1.924
28253.wav,Barack Obama,bona-fide,0,5.745
28262.wav,Bill Clinton,bona-fide,0,1.8770625
28264.wav,FDR,bona-fide,0,1.636
28268.wav,Bill Clinton,bona-fide,0,2.4290625
28270.wav,Barack Obama,bona-fide,0,4.1180625
28273.wav,Bill Clinton,spoof,1,5.049
28280.wav,Barack Obama,spoof,1,1.961
28284.wav,Bill Clinton,spoof,1,6.441
28289.wav,Barack Obama,bona-fide,0,2.3120625
28290.wav,Barack Obama,bona-fide,0,1.7970625
28294.wav,Barack Obama,bona-fide,0,4.361
28299.wav,Queen Elizabeth II,spoof,1,3.78
28306.wav,FDR,spoof,1,5.177
28311.wav,Barack Obama,bona-fide,0,13.4190625
28315.wav,FDR,bona-fide,0,2.0660625
28318.wav,Barack Obama,bona-fide,0,4.7770625
28321.wav,Bill Clinton,bona-fide,0,6.481
28331.wav,Bill Clinton,bona-fide,0,1.3550625
28333.wav,Barack Obama,bona-fide,0,3.623
28337.wav,Bill Clinton,bona-fide,0,1.2110625
28342.wav,Queen Elizabeth II,bona-fide,0,7.206
28344.wav,Barack Obama,bona-fide,0,2.9940625
28355.wav,Bill Clinton,bona-fide,0,2.7450625
28356.wav,Barack Obama,bona-fide,0,1.4090625
28359.wav,FDR,bona-fide,0,2.788
28363.wav,Bill Clinton,bona-fide,0,2.9930625
28365.wav,Bill Clinton,spoof,1,5.2330625
28372.wav,Barack Obama,bona-fide,0,3.924
28376.wav,The Notorious B.I.G.,spoof,1,0.71
28378.wav,FDR,bona-fide,0,3.994
28379.wav,FDR,bona-fide,0,10.147
28382.wav,Barack Obama,bona-fide,0,7.271
28396.wav,Barack Obama,bona-fide,0,4.5120625
28405.wav,Barack Obama,bona-fide,0,4.5880625
28410.wav,Barack Obama,bona-fide,0,3.8320625
28414.wav,Barack Obama,bona-fide,0,3.101
28418.wav,Barack Obama,bona-fide,0,5.701
28424.wav,FDR,bona-fide,0,2.5320625
28427.wav,The Notorious B.I.G.,spoof,1,0.786
28431.wav,Bill Clinton,bona-fide,0,3.7380625
28445.wav,FDR,bona-fide,0,4.3180625
28448.wav,Barack Obama,bona-fide,0,3.1500625
28449.wav,Barack Obama,bona-fide,0,2.6590625
28451.wav,Barack Obama,bona-fide,0,6.2280625
28455.wav,Queen Elizabeth II,spoof,1,5.9380625
28457.wav,Barack Obama,bona-fide,0,5.404
28460.wav,Barack Obama,spoof,1,1.247
28461.wav,The Notorious B.I.G.,spoof,1,0.6660625
28465.wav,Bill Clinton,bona-fide,0,1.4040625
28476.wav,Bill Clinton,bona-fide,0,1.131
28484.wav,Barack Obama,bona-fide,0,4.304
28490.wav,Barack Obama,bona-fide,0,2.061
28500.wav,Barack Obama,bona-fide,0,5.462
28509.wav,Barack Obama,bona-fide,0,2.381
28517.wav,Bill Clinton,bona-fide,0,1.2680625
28527.wav,Barack Obama,bona-fide,0,1.5220625
28531.wav,Barack Obama,bona-fide,0,6.121
28534.wav,Bill Clinton,bona-fide,0,1.001
28536.wav,Bill Clinton,spoof,1,6.466
28538.wav,Barack Obama,bona-fide,0,13.562
28540.wav,Barack Obama,bona-fide,0,4.125
28546.wav,Barack Obama,bona-fide,0,3.36
28547.wav,Barack Obama,bona-fide,0,3.2390625
28550.wav,Bill Clinton,bona-fide,0,2.6270625
28551.wav,Barack Obama,bona-fide,0,4.767
28554.wav,Queen Elizabeth II,bona-fide,0,4.8320625
28556.wav,The Notorious B.I.G.,spoof,1,3.445
28557.wav,FDR,spoof,1,3.8580625
28558.wav,FDR,bona-fide,0,4.025
28563.wav,Barack Obama,bona-fide,0,6.4040625
28564.wav,Bill Clinton,bona-fide,0,3.2
28566.wav,Barack Obama,bona-fide,0,4.4500625
28572.wav,Barack Obama,bona-fide,0,4.9580625
28578.wav,Richard Nixon,bona-fide,0,2.3700625
28584.wav,Barack Obama,spoof,1,4.793
28585.wav,The Notorious B.I.G.,spoof,1,1.7960625
28592.wav,Bill Clinton,bona-fide,0,1.151
28593.wav,The Notorious B.I.G.,spoof,1,2.5700625
28595.wav,The Notorious B.I.G.,spoof,1,4.7080625
28596.wav,Bill Clinton,spoof,1,7.8670625
28598.wav,Bill Clinton,bona-fide,0,1.0
28609.wav,Richard Nixon,spoof,1,4.287
28613.wav,FDR,spoof,1,5.053
28616.wav,Barack Obama,spoof,1,7.0350625
28619.wav,Queen Elizabeth II,spoof,1,1.262
28622.wav,Barack Obama,bona-fide,0,3.97
28641.wav,Bill Clinton,bona-fide,0,3.966
28644.wav,Barack Obama,bona-fide,0,5.3370625
28648.wav,Barack Obama,bona-fide,0,2.367
28657.wav,Barack Obama,bona-fide,0,4.862
28659.wav,Bill Clinton,bona-fide,0,1.6340625
28661.wav,Barack Obama,bona-fide,0,4.021
28665.wav,Barack Obama,bona-fide,0,1.972
28668.wav,Queen Elizabeth II,spoof,1,2.0270625
28672.wav,Barack Obama,spoof,1,3.241
28679.wav,Barack Obama,bona-fide,0,2.603
28682.wav,Barack Obama,bona-fide,0,1.574
28689.wav,Barack Obama,bona-fide,0,5.6540625
28696.wav,Barack Obama,spoof,1,1.343
28704.wav,Bill Clinton,spoof,1,1.9190625
28706.wav,Richard Nixon,bona-fide,0,1.643
28707.wav,Bill Clinton,spoof,1,9.2520625
28709.wav,Barack Obama,bona-fide,0,3.071
28715.wav,Barack Obama,spoof,1,3.8710625
28733.wav,FDR,bona-fide,0,2.3120625
28735.wav,Richard Nixon,bona-fide,0,6.489
28736.wav,Barack Obama,spoof,1,10.8160625
28737.wav,Barack Obama,bona-fide,0,0.9330625
28744.wav,Barack Obama,bona-fide,0,10.2410625
28750.wav,Bill Clinton,spoof,1,2.8790625
28752.wav,Bill Clinton,bona-fide,0,1.4940625
28758.wav,Bill Clinton,spoof,1,2.945
28761.wav,The Notorious B.I.G.,spoof,1,1.011
28770.wav,Barack Obama,spoof,1,3.453
28781.wav,Barack Obama,bona-fide,0,2.164
28783.wav,Bill Clinton,spoof,1,1.4040625
28784.wav,Queen Elizabeth II,spoof,1,1.5390625
28788.wav,Barack Obama,bona-fide,0,2.4460625
28791.wav,Barack Obama,bona-fide,0,0.805
28792.wav,Barack Obama,bona-fide,0,4.0540625
28793.wav,Bill Clinton,bona-fide,0,1.329
28804.wav,FDR,spoof,1,2.394
28808.wav,Bill Clinton,bona-fide,0,2.7990625
28820.wav,Bill Clinton,bona-fide,0,1.4970625
28821.wav,Barack Obama,bona-fide,0,3.846
28825.wav,Richard Nixon,bona-fide,0,3.6060625
28826.wav,FDR,bona-fide,0,0.9570625
28828.wav,Bill Clinton,bona-fide,0,2.561
28830.wav,FDR,spoof,1,3.6580625
28835.wav,Richard Nixon,spoof,1,3.324
28842.wav,Barack Obama,bona-fide,0,3.3470625
28848.wav,Barack Obama,bona-fide,0,3.9070625
28854.wav,Barack Obama,bona-fide,0,3.2390625
28856.wav,FDR,bona-fide,0,2.3170625
28860.wav,Barack Obama,bona-fide,0,2.265
28861.wav,Barack Obama,bona-fide,0,5.6330625
28881.wav,Bill Clinton,bona-fide,0,1.4790625
28884.wav,Barack Obama,bona-fide,0,3.48
28891.wav,Barack Obama,bona-fide,0,3.275
28894.wav,Bill Clinton,bona-fide,0,2.163
28896.wav,Richard Nixon,bona-fide,0,3.072
28901.wav,Barack Obama,bona-fide,0,1.648
28903.wav,Richard Nixon,bona-fide,0,2.407
28904.wav,Barack Obama,spoof,1,2.98
28908.wav,Bill Clinton,spoof,1,1.1320625
28914.wav,Barack Obama,bona-fide,0,2.882
28922.wav,FDR,bona-fide,0,3.606
28936.wav,Barack Obama,bona-fide,0,17.582
28946.wav,Barack Obama,bona-fide,0,7.847
28954.wav,Barack Obama,spoof,1,4.739
28956.wav,Barack Obama,bona-fide,0,1.2760625
28957.wav,Barack Obama,bona-fide,0,1.8790625
28968.wav,Richard Nixon,bona-fide,0,1.5470625
28970.wav,Barack Obama,bona-fide,0,5.648
28973.wav,George Carlin,bona-fide,0,7.321
28975.wav,FDR,bona-fide,0,4.6280625
28980.wav,Queen Elizabeth II,bona-fide,0,3.293
28982.wav,Barack Obama,bona-fide,0,2.2460625
28988.wav,Bill Clinton,bona-fide,0,1.805
28989.wav,Bill Clinton,spoof,1,4.5370625
28993.wav,Bill Clinton,spoof,1,5.664
28995.wav,Richard Nixon,bona-fide,0,2.291
28998.wav,Barack Obama,bona-fide,0,3.6350625
29000.wav,Barack Obama,bona-fide,0,3.8560625
29002.wav,Bill Clinton,spoof,1,5.391
29005.wav,Barack Obama,bona-fide,0,3.8570625
29017.wav,Barack Obama,bona-fide,0,2.0180625
29026.wav,Bill Clinton,spoof,1,2.043
29037.wav,Barack Obama,bona-fide,0,1.746
29053.wav,Bill Clinton,spoof,1,6.422
29055.wav,The Notorious B.I.G.,spoof,1,1.4750625
29056.wav,Bill Clinton,bona-fide,0,2.4080625
29062.wav,Barack Obama,bona-fide,0,3.8560625
29064.wav,FDR,bona-fide,0,3.325
29065.wav,Bill Clinton,spoof,1,1.646
29069.wav,Barack Obama,spoof,1,1.224
29078.wav,Bill Clinton,bona-fide,0,4.84
29084.wav,FDR,bona-fide,0,2.647
29087.wav,Barack Obama,bona-fide,0,2.5350625
29089.wav,FDR,bona-fide,0,2.36
29099.wav,Barack Obama,bona-fide,0,2.271
29109.wav,Bill Clinton,spoof,1,2.641
29119.wav,Barack Obama,bona-fide,0,4.7570625
29121.wav,The Notorious B.I.G.,spoof,1,19.2570625
29125.wav,Barack Obama,bona-fide,0,2.5270625
29129.wav,The Notorious B.I.G.,spoof,1,2.8510625
29130.wav,Barack Obama,bona-fide,0,9.084
29131.wav,Bill Clinton,spoof,1,2.9180625
29136.wav,Bill Clinton,bona-fide,0,1.35
29139.wav,Barack Obama,bona-fide,0,5.351
29147.wav,Queen Elizabeth II,spoof,1,1.644
29149.wav,Barack Obama,bona-fide,0,2.165
29151.wav,Barack Obama,bona-fide,0,1.529
29154.wav,FDR,bona-fide,0,1.1940625
29177.wav,Barack Obama,bona-fide,0,2.025
29179.wav,Bill Clinton,bona-fide,0,3.0890625
29195.wav,Barack Obama,bona-fide,0,5.287
29207.wav,Barack Obama,bona-fide,0,3.3
29208.wav,FDR,bona-fide,0,4.168
29209.wav,Barack Obama,bona-fide,0,4.3
29211.wav,Richard Nixon,bona-fide,0,1.5350625
29212.wav,Barack Obama,bona-fide,0,1.7790625
29213.wav,Barack Obama,bona-fide,0,1.9270625
29215.wav,Barack Obama,bona-fide,0,2.0560625
29217.wav,Bill Clinton,spoof,1,3.0110625
29220.wav,Barack Obama,bona-fide,0,2.981
29224.wav,Barack Obama,bona-fide,0,3.4070625
29226.wav,Barack Obama,bona-fide,0,1.931
29229.wav,Bill Clinton,bona-fide,0,1.915
29230.wav,Bill Clinton,bona-fide,0,4.1520625
29233.wav,Bill Clinton,spoof,1,2.125
29235.wav,Barack Obama,spoof,1,13.54
29238.wav,Bill Clinton,spoof,1,7.2020625
29243.wav,FDR,bona-fide,0,2.3120625
29245.wav,Barack Obama,bona-fide,0,1.86
29252.wav,Richard Nixon,bona-fide,0,2.732
29264.wav,The Notorious B.I.G.,spoof,1,16.329
29271.wav,Bill Clinton,bona-fide,0,2.881
29272.wav,Queen Elizabeth II,spoof,1,1.349
29275.wav,Barack Obama,bona-fide,0,1.6350625
29283.wav,Barack Obama,bona-fide,0,4.2310625
29293.wav,Barack Obama,spoof,1,7.2180625
29294.wav,Queen Elizabeth II,spoof,1,4.065
29298.wav,Bill Clinton,bona-fide,0,4.962
29300.wav,Bill Clinton,spoof,1,1.605
29305.wav,Bill Clinton,spoof,1,4.2360625
29309.wav,Barack Obama,bona-fide,0,5.668
29312.wav,Barack Obama,bona-fide,0,3.0050625
29316.wav,Bill Clinton,spoof,1,2.8320625
29318.wav,Barack Obama,bona-fide,0,3.03
29320.wav,Barack Obama,bona-fide,0,4.4440625
29322.wav,Barack Obama,bona-fide,0,4.6690625
29327.wav,Barack Obama,bona-fide,0,4.83
29335.wav,Bill Clinton,spoof,1,17.1390625
29337.wav,Barack Obama,bona-fide,0,3.266
29343.wav,Queen Elizabeth II,spoof,1,1.208
29350.wav,Barack Obama,spoof,1,5.607
29351.wav,Barack Obama,spoof,1,1.6960625
29355.wav,George Carlin,bona-fide,0,2.2950625
29368.wav,Barack Obama,bona-fide,0,4.541
29369.wav,FDR,spoof,1,3.329
29370.wav,Barack Obama,bona-fide,0,3.0780625
29371.wav,Bill Clinton,bona-fide,0,1.28
29374.wav,George Carlin,bona-fide,0,7.7480625
29375.wav,Barack Obama,bona-fide,0,1.332
29380.wav,Bill Clinton,bona-fide,0,3.1750625
29383.wav,Barack Obama,bona-fide,0,19.3880625
29385.wav,Barack Obama,bona-fide,0,1.529
29386.wav,FDR,bona-fide,0,2.83
29388.wav,The Notorious B.I.G.,spoof,1,1.046
29390.wav,Richard Nixon,bona-fide,0,4.9650625
29399.wav,Barack Obama,bona-fide,0,2.4390625
29402.wav,Bill Clinton,bona-fide,0,1.946
29406.wav,Bill Clinton,bona-fide,0,1.425
29409.wav,Barack Obama,bona-fide,0,4.603
29418.wav,Bill Clinton,spoof,1,2.239
29420.wav,Bill Clinton,bona-fide,0,3.284
29422.wav,Barack Obama,bona-fide,0,1.27
29429.wav,Barack Obama,bona-fide,0,2.475
29431.wav,The Notorious B.I.G.,spoof,1,0.962
29432.wav,Barack Obama,bona-fide,0,2.2290625
29434.wav,Barack Obama,bona-fide,0,3.8640625
29437.wav,FDR,spoof,1,12.77
29444.wav,Barack Obama,bona-fide,0,3.924
29447.wav,Barack Obama,bona-fide,0,7.6280625
29448.wav,Queen Elizabeth II,bona-fide,0,3.713
29452.wav,Richard Nixon,bona-fide,0,1.4150625
29453.wav,Barack Obama,bona-fide,0,5.701
29454.wav,FDR,bona-fide,0,4.077
29458.wav,Barack Obama,spoof,1,1.6690625
29461.wav,Queen Elizabeth II,bona-fide,0,4.588
29463.wav,FDR,bona-fide,0,1.6100625
29467.wav,Barack Obama,bona-fide,0,7.3780625
29468.wav,Barack Obama,bona-fide,0,5.4900625
29469.wav,Barack Obama,bona-fide,0,6.1950625
29472.wav,Bill Clinton,bona-fide,0,1.64
29487.wav,Richard Nixon,spoof,1,9.9580625
29491.wav,Barack Obama,bona-fide,0,4.721
29493.wav,Barack Obama,bona-fide,0,1.58
29498.wav,Bill Clinton,bona-fide,0,3.2120625
29500.wav,Barack Obama,bona-fide,0,7.464
29509.wav,Bill Clinton,bona-fide,0,4.3350625
29511.wav,Barack Obama,bona-fide,0,2.8780625
29513.wav,Barack Obama,bona-fide,0,2.1930625
29515.wav,Barack Obama,bona-fide,0,10.5110625
29519.wav,Bill Clinton,bona-fide,0,1.94
29525.wav,Barack Obama,bona-fide,0,4.845
29538.wav,Barack Obama,bona-fide,0,3.59
29549.wav,Bill Clinton,spoof,1,2.5900625
29550.wav,FDR,bona-fide,0,3.409
29551.wav,Barack Obama,bona-fide,0,6.3730625
29553.wav,Barack Obama,spoof,1,2.4860625
29557.wav,Bill Clinton,spoof,1,10.122
29568.wav,Bill Clinton,spoof,1,2.9670625
29571.wav,Bill Clinton,bona-fide,0,1.04
29584.wav,Barack Obama,bona-fide,0,3.687
29586.wav,Queen Elizabeth II,spoof,1,2.9570625
29588.wav,Bill Clinton,bona-fide,0,4.4690625
29593.wav,Bill Clinton,bona-fide,0,1.1380625
29594.wav,Barack Obama,bona-fide,0,4.689
29595.wav,Barack Obama,bona-fide,0,6.102
29600.wav,Bill Clinton,bona-fide,0,2.0710625
29610.wav,Bill Clinton,spoof,1,2.348
29624.wav,Barack Obama,bona-fide,0,4.305
29625.wav,Barack Obama,bona-fide,0,5.202
29626.wav,Barack Obama,spoof,1,6.964
29633.wav,Barack Obama,bona-fide,0,2.964
29635.wav,Barack Obama,bona-fide,0,3.812
29636.wav,FDR,spoof,1,4.2
29647.wav,Barack Obama,bona-fide,0,2.2990625
29656.wav,Barack Obama,bona-fide,0,4.754
29658.wav,Barack Obama,bona-fide,0,3.607
29661.wav,Barack Obama,bona-fide,0,2.28
29664.wav,FDR,bona-fide,0,2.4010625
29673.wav,George Carlin,bona-fide,0,3.003
29675.wav,Barack Obama,bona-fide,0,2.8150625
29678.wav,Barack Obama,bona-fide,0,2.4160625
29686.wav,Barack Obama,bona-fide,0,3.6980625
29688.wav,Bill Clinton,bona-fide,0,3.3760625
29700.wav,Barack Obama,bona-fide,0,1.862
29706.wav,Bill Clinton,bona-fide,0,3.323
29711.wav,Barack Obama,spoof,1,4.6470625
29717.wav,Bill Clinton,spoof,1,4.361
29719.wav,Barack Obama,bona-fide,0,4.49
29728.wav,The Notorious B.I.G.,spoof,1,2.955
29742.wav,FDR,bona-fide,0,3.542
29743.wav,Bill Clinton,spoof,1,2.4120625
29744.wav,Bill Clinton,bona-fide,0,2.64
29746.wav,Bill Clinton,spoof,1,5.1650625
29756.wav,Barack Obama,bona-fide,0,2.3940625
29760.wav,Queen Elizabeth II,spoof,1,5.7980625
29762.wav,Barack Obama,bona-fide,0,4.3570625
29764.wav,Bill Clinton,spoof,1,3.6740625
29766.wav,FDR,bona-fide,0,2.409
29767.wav,FDR,bona-fide,0,2.484
29770.wav,Barack Obama,bona-fide,0,2.4510625
29777.wav,Barack Obama,bona-fide,0,9.903
29796.wav,The Notorious B.I.G.,spoof,1,8.3940625
29799.wav,Bill Clinton,bona-fide,0,2.5140625
29806.wav,Bill Clinton,spoof,1,1.922
29811.wav,Bill Clinton,bona-fide,0,2.3350625
29817.wav,Queen Elizabeth II,spoof,1,3.49
29823.wav,Barack Obama,bona-fide,0,4.824
29831.wav,Barack Obama,bona-fide,0,3.5120625
29834.wav,Barack Obama,bona-fide,0,1.605
29836.wav,Bill Clinton,bona-fide,0,3.006
29844.wav,George Carlin,bona-fide,0,7.62
29845.wav,Barack Obama,bona-fide,0,2.4300625
29847.wav,Queen Elizabeth II,bona-fide,0,3.131
29849.wav,Bill Clinton,bona-fide,0,3.3370625
29850.wav,Queen Elizabeth II,bona-fide,0,7.107
29851.wav,Queen Elizabeth II,bona-fide,0,4.983
29857.wav,Bill Clinton,bona-fide,0,1.542
29865.wav,FDR,bona-fide,0,2.5540625
29866.wav,Barack Obama,bona-fide,0,1.909
29867.wav,Barack Obama,bona-fide,0,1.952
29869.wav,Barack Obama,bona-fide,0,1.237
29870.wav,Barack Obama,bona-fide,0,8.182
29871.wav,Barack Obama,bona-fide,0,6.9970625
29874.wav,FDR,spoof,1,4.474
29875.wav,Barack Obama,bona-fide,0,1.6560625
29879.wav,FDR,spoof,1,3.6590625
29881.wav,FDR,spoof,1,4.16
29882.wav,Barack Obama,bona-fide,0,2.7740625
29890.wav,Barack Obama,bona-fide,0,4.823
29893.wav,Barack Obama,bona-fide,0,3.4590625
29899.wav,Barack Obama,bona-fide,0,12.9990625
29902.wav,Barack Obama,bona-fide,0,3.107
29903.wav,Barack Obama,bona-fide,0,8.201
29908.wav,Barack Obama,bona-fide,0,5.6560625
29909.wav,Barack Obama,bona-fide,0,3.3
29915.wav,Bill Clinton,spoof,1,5.6550625
29917.wav,Barack Obama,bona-fide,0,4.509
29925.wav,Barack Obama,bona-fide,0,4.186
29930.wav,Richard Nixon,spoof,1,2.0590625
29935.wav,Bill Clinton,bona-fide,0,3.1710625
29946.wav,Barack Obama,bona-fide,0,3.8920625
29947.wav,Barack Obama,bona-fide,0,1.786
29951.wav,Barack Obama,bona-fide,0,5.1260625
29957.wav,Bill Clinton,spoof,1,6.243
29958.wav,Barack Obama,bona-fide,0,2.5580625
29959.wav,Barack Obama,bona-fide,0,5.0360625
29963.wav,Bill Clinton,spoof,1,3.187
29965.wav,Barack Obama,bona-fide,0,8.352
29969.wav,Barack Obama,bona-fide,0,1.7820625
29970.wav,Barack Obama,bona-fide,0,2.587
29973.wav,Bill Clinton,bona-fide,0,7.942
29987.wav,George Carlin,spoof,1,3.4490625
29989.wav,Bill Clinton,bona-fide,0,4.942
29997.wav,Barack Obama,bona-fide,0,3.3570625
30001.wav,George Carlin,spoof,1,13.902
30015.wav,FDR,bona-fide,0,2.0550625
30016.wav,FDR,bona-fide,0,4.08
30018.wav,Barack Obama,bona-fide,0,2.172
30021.wav,Barack Obama,bona-fide,0,10.1950625
30029.wav,Barack Obama,bona-fide,0,2.54
30033.wav,Bill Clinton,spoof,1,4.993
30035.wav,Bill Clinton,bona-fide,0,1.5100625
30041.wav,Barack Obama,spoof,1,2.432
30050.wav,Bill Clinton,spoof,1,7.9960625
30064.wav,Barack Obama,bona-fide,0,2.481
30068.wav,Richard Nixon,bona-fide,0,1.429
30072.wav,Barack Obama,bona-fide,0,6.7550625
30075.wav,Barack Obama,bona-fide,0,5.0900625
30086.wav,Barack Obama,bona-fide,0,3.7510625
30087.wav,Barack Obama,bona-fide,0,9.707
30092.wav,Barack Obama,bona-fide,0,7.3520625
30093.wav,Barack Obama,bona-fide,0,3.428
30100.wav,Barack Obama,bona-fide,0,1.685
30106.wav,Bill Clinton,bona-fide,0,3.1070625
30112.wav,The Notorious B.I.G.,spoof,1,1.228
30114.wav,Queen Elizabeth II,spoof,1,4.455
30121.wav,Barack Obama,bona-fide,0,3.363
30126.wav,FDR,spoof,1,16.7590625
30129.wav,Barack Obama,bona-fide,0,3.5110625
30134.wav,Bill Clinton,spoof,1,1.0190625
30137.wav,Barack Obama,spoof,1,2.672
